Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_017,282,0.0,2.563188118440531e-05,-2.563188118440531e-05,35527,0,338660,0,0,0,0.3623336082936747,0.7622358709262117,0,0.5,0.6041129952272802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8409376952622813,2.840912063381097
run_017,283,0.0,2.3334710029026395e-05,-2.3334710029026395e-05,35527,0,338660,0,0,0,0.2934090398520702,0.7554630998165486,0,0.5,0.6341384981273995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817010899912545,0.4816777552812255
run_017,284,0.0,2.1243415112822324e-05,-2.1243415112822324e-05,35527,0,338660,0,0,0,0.308107512990641,0.7513695261579316,0,0.5,0.5975590518661071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754397600885732,2.754376357470619
run_017,285,0.0,1.9339545470346384e-05,-1.9339545470346384e-05,35527,0,338660,0,0,0,0.3432236300463986,0.75,0,0.5,0.6472254035645558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4634635886048914,0.46344424905942105
run_017,286,0.0,1.760630374184985e-05,-1.760630374184985e-05,35527,0,338660,0,0,0,0.3438301043756129,0.7513695261579317,0,0.5,0.5757453074786665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37212385493143,4.372106248627688
run_017,287,0.0,1.6028397974438106e-05,-1.6028397974438106e-05,35527,0,338660,0,0,0,0.3050985037265584,0.7554630998165485,0,0.5,0.5868703853969791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5995168296736417,3.599500801275667
run_017,288,0.0,1.4591906705048768e-05,-1.4591906705048768e-05,35527,0,338660,0,0,0,0.3567373265021112,0.7622358709262115,0,0.5,0.67185829508525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004974620764528481
run_017,289,0.0,1.3284156134913265e-05,-1.3284156134913265e-05,35527,0,338660,0,0,0,0.3235293698164153,0.7716136355893497,0,0.5,0.6266222440267133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076772237006831,2.076758952850696
run_017,290,0.0,1.2093608311843544e-05,-1.2093608311843544e-05,35527,0,338660,0,0,0,0.3432986483482707,0.78349364905389,0,0.5,0.7369509870915385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0265688202629235
run_017,291,0.0,1.1009759333804692e-05,-1.1009759333804692e-05,35527,0,338660,0,0,0,0.3131561306623118,0.7977457514062627,0,0.5,0.6421429104836094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7740983359132374,1.7740873261539036
run_017,292,0.0,1.0023046675649557e-05,-1.0023046675649557e-05,35527,0,338660,0,0,0,0.3280598990966958,0.814213793630651,0,0.5,0.6596400226492104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539189104004541,1.5391790809578652
run_017,293,0.0,9.124764821382704e-06,-9.124764821382704e-06,35527,0,338660,0,0,0,0.351515385588543,0.8327173484102851,0,0.5,0.5425270716583561,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.811026335072958,6.811017210308137
run_017,294,0.0,8.306988457598671e-06,-8.306988457598671e-06,35527,0,338660,0,0,0,0.3572956878517624,0.8530536869268814,0,0.5,0.6167582952368879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809636890735215,3.8096285837467576
run_017,295,0.0,7.562502550449764e-06,-7.562502550449764e-06,35527,0,338660,0,0,0,0.3733664569721012,0.8749999999999999,0,0.5,0.6315697718517223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.414328011480497,3.4143204489779464
run_017,296,0.0,6.884738689230228e-06,-6.884738689230228e-06,35527,0,338660,0,0,0,0.3978373122544527,0.89831583923105,0,0.5,0.639511563734196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.222859086226202,3.2228522014875125
run_017,297,0.0,6.2677171349524545e-06,-6.2677171349524545e-06,35527,0,338660,0,0,0,0.3916238262495065,0.9227457514062632,0,0.5,0.6893309302510947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8671192215369905,1.8671129538198556
run_017,298,0.0,5.705994062624493e-06,-5.705994062624493e-06,35527,0,338660,0,0,0,0.3796471293312041,0.9480220772955597,0,0.5,0.6545362405855855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4086678552261627,2.4086621492321
run_017,299,0.0,5.194613531760908e-06,-5.194613531760908e-06,35527,0,338660,0,0,0,0.4006267598407777,0.9738678841830862,0,0.5,0.6207685302240398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998321795038105,2.998316600424573
run_017,300,0.0,4.7290637613749835e-06,-4.7290637613749835e-06,35527,0,338660,0,0,0,0.4027348419381759,0.9999999999999996,0,0.5,0.6324823928019391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2972060324431998,2.2972013033794383
run_017,301,0.0,4.305237323677624e-06,-4.305237323677624e-06,35527,0,338660,0,0,0,0.4235706121587642,1.0261321158169132,0,0.5,0.6779816416075376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823667560437777,0.882362450806454
run_017,302,0.0,3.919394905282058e-06,-3.919394905282058e-06,35527,0,338660,0,0,0,0.3907217240061392,1.051977922704439,0,0.5,0.6489587100534474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042336750680736,0.7042297556731683
run_017,303,0.0,3.568132316188656e-06,-3.568132316188656e-06,35527,0,338660,0,0,0,0.4238568890766695,1.0772542485937362,0,0.5,0.5283090891342246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2852637493330996,3.2852601812007833
run_017,304,0.0,3.248350455478487e-06,-3.248350455478487e-06,35527,0,338660,0,0,0,0.4758873617269726,1.1016841607689496,0,0.5,0.649076354124037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11229473670027801
run_017,305,0.0,2.957227968730559e-06,-2.957227968730559e-06,35527,0,338660,0,0,0,0.4445141126255558,1.1250000000000004,0,0.5,0.6176212003994014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10100474919124736
run_017,306,0.0,2.692196355926061e-06,-2.692196355926061e-06,35527,0,338660,0,0,0,0.4734864369066952,1.1469463130731188,0,0.5,0.6284614338078525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8802522527254268
run_017,307,0.0,2.450917310222946e-06,-2.450917310222946e-06,35527,0,338660,0,0,0,0.5119419027622304,1.167282651589715,0,0.5,0.652589410704087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0512234790845696
run_017,308,0.0,2.2312620876666297e-06,-2.2312620876666297e-06,35527,0,338660,0,0,0,0.4626735281212413,1.185786206369348,0,0.5,0.701939118279077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.901910464275375
run_017,309,0.0,2.031292725820967e-06,-2.031292725820967e-06,35527,0,338660,0,0,0,0.5036577019873973,1.2022542485937364,0,0.5,0.6453257746321471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.125313783995125
run_017,310,0.0,1.8492449456162587e-06,-1.8492449456162587e-06,35527,0,338660,0,0,0,0.5006425498293151,1.2165063509461094,0,0.5,0.6384852030818331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4613757464965147
run_017,311,0.0,1.683512585561624e-06,-1.683512585561624e-06,35527,0,338660,0,0,0,0.5005816056292393,1.22838636441065,0,0.5,0.7478559470601168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.959936854085868
run_017,312,0.0,1.532633430988733e-06,-1.532633430988733e-06,35527,0,338660,0,0,0,0.4518057131174461,1.2377641290737884,0,0.5,0.5714682439766103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263528735341879
run_017,313,0.0,1.3952763133019138e-06,-1.3952763133019138e-06,35527,0,338660,0,0,0,0.4727970852878173,1.2445369001834514,0,0.5,0.6237058239016811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.411238549994323
run_017,314,0.0,1.2702293654145771e-06,-1.2702293654145771e-06,35527,0,338660,0,0,0,0.4970899086076363,1.2486304738420684,0,0.5,0.6391170002073103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.028594723674928
run_017,315,0.0,1.1563893297526563e-06,-1.1563893297526563e-06,35527,0,338660,0,0,0,0.5005945359434368,1.25,0,0.5,0.7195399364886491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.083821031788148
run_017,316,0.0,1.052751824492278e-06,-1.052751824492278e-06,35527,0,338660,0,0,0,0.4972274714307905,1.2486304738420684,0,0.5,0.6272342424746108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.621516839194328
run_017,317,0.0,9.584024821531485e-07,-9.584024821531485e-07,35527,0,338660,0,0,0,0.521914618626069,1.2445369001834514,0,0.5,0.6259272635748677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.190178084041349
run_017,318,0.0,8.725088823657065e-07,-8.725088823657065e-07,35527,0,338660,0,0,0,0.5384074341570306,1.2377641290737882,0,0.5,0.6170753993239972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4593058290452063
run_017,319,0.0,7.943132076368893e-07,-7.943132076368893e-07,35527,0,338660,0,0,0,0.481578864146741,1.2283863644106507,0,0.5,0.7190975393939584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.334470679338779
run_017,320,0.0,7.231255573181955e-07,-7.231255573181955e-07,35527,0,338660,0,0,0,0.4646519578746916,1.21650635094611,0,0.5,0.6467107729830364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7253561056685385
run_018,247,0.0,0.0010415235978774215,-0.0010415235978774215,78845,37,789057,1,5,0,0.5186399622430611,1.0,0,0.5,0.7201331467960677,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.714418673967316
run_018,248,1.0,0.0009345488362720823,0.9990654511637279,78844,35,789060,1,2,1,0.4629404973824506,1.0,0,0.5,0.7536400819972637,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.3025196790662221
run_018,249,1.0,0.0008385614390153484,0.9991614385609846,78842,35,789062,2,2,1,0.4830290476200182,1.0,0,0.5,0.7169509653406161,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.7819179495020308
run_018,250,0.0,0.000752432895362701,-0.000752432895362701,78842,33,789064,0,2,0,0.5038641947567836,1.0,0,0.5,0.7524772956283281,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.7613840495782824
run_018,251,0.0,0.0006751506037458964,-0.0006751506037458964,78842,32,789065,0,1,0,0.4536793220101977,1.0,0,0.5,0.7980826467115956,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.109235341742192
run_018,252,0.0,0.0006058059667607898,-0.0006058059667607898,78842,28,789069,0,4,0,0.4475875586377357,1.0,0,0.5,0.7598731690812047,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.2981091010894943
run_018,253,0.0,0.0005435837089164592,-0.0005435837089164592,78842,26,789071,0,2,0,0.4777777551078207,1.0,0,0.5,0.6600230112284585,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.379839331209382
run_018,254,0.0,0.0004877522915561745,-0.0004877522915561745,78842,26,789071,0,0,0,0.5111161324966474,1.0,0,0.5,0.7940594991967352,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.5100729555011867
run_018,255,0.0,0.0004376553122599898,-0.0004376553122599898,78842,26,789071,0,0,0,0.4235120754564282,1.0,0,0.5,0.6135544575183037,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.18562687617964
run_018,256,1.0,0.0003927037876131095,0.9996072962123869,78841,24,789074,1,3,1,0.4618142041127135,1.0,0,0.5,0.7358825927323457,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6792796760006468
run_018,257,0.0,0.000352369228609743,-0.000352369228609743,78839,22,789078,2,4,0,0.4793990788395814,1.0,0,0.5,0.7335608029257611,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.302761756239647
run_018,258,1.0,0.0003161774272810406,0.9996838225727189,78838,22,789079,1,1,1,0.4725338322918537,1.0,0,0.5,0.8188168019057576,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.022523509142161
run_018,259,0.0,0.00028370288149744095,-0.00028370288149744095,78838,21,789080,0,1,0,0.511977765414367,1.0,0,0.5,0.6400594861326088,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.043414728644848
run_018,260,0.0,0.0002545637923986714,-0.0002545637923986714,78838,20,789081,0,1,0,0.4723498130213829,1.0,0,0.5,0.7191988379673061,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.947382317751476
run_018,261,1.0,0.00022841757563692698,0.999771582424363,78837,20,789082,1,1,1,0.4128846230554875,1.0,0,0.5,0.628258030606107,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.346691386789871
run_018,262,0.0,0.00020495683365957682,-0.00020495683365957682,78836,20,789083,1,1,0,0.4580064937921385,1.0,0,0.5,0.843318434160642,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-3.9528804097803913
run_018,263,2.0,0.0001839057416781118,1.9998160942583219,78833,20,789086,3,3,2,0.4278346488313519,1.0,0,0.5,0.7261660590036642,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.745465305174662
run_018,264,0.0,0.00016501680483369365,-0.00016501680483369365,78832,20,789087,1,1,0,0.469540205127854,1.0,0,0.5,0.774913020360787,0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-4.163205715336403
run_018,265,1.0,0.00014806794843376543,0.9998519320515662,78831,18,789090,1,3,1,0.3961801500027654,1.0,0,0.5,0.7887403844556361,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.5377633194979126
run_018,266,0.0,0.0001328599070500504,-0.0001328599070500504,78831,14,789094,0,4,0,0.4581592453345453,1.0,0,0.5,0.7299073134763945,0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,-4.600563942261488
run_018,267,0.0,0.00011921388178193385,-0.00011921388178193385,78831,11,789097,0,3,0,0.4399000828897443,1.0,0,0.5,0.7401589482560719,0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,-4.550950122381892
run_018,268,1.0,0.00010696943814200355,0.999893030561858,78830,9,789100,1,1,1,0.4583393918225387,1.0,0,0.5,0.7972599882577198,0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,-4.3774227913831965
run_018,269,0.0,9.59826198494835e-05,-9.59826198494835e-05,78830,9,789100,0,0,0,0.4205722559682912,1.0,0,0.5,0.7284667906445118,0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-4.733873571839126
run_018,270,0.0,8.612425635569343e-05,-8.612425635569343e-05,78830,9,789100,0,0,0,0.444652626217011,1.0,0,0.5,0.7156438654239187,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-5.120654133365633
run_018,271,0.0,7.727844420334613e-05,-7.727844420334613e-05,78830,6,789103,0,3,0,0.4040348494286864,1.0,0,0.5,0.7862586563350812,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.089051634865541
run_018,272,0.0,6.934118436523381e-05,-6.934118436523381e-05,78830,6,789103,0,0,0,0.4768986149565951,1.0,0,0.5,0.7695577865803351,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-5.762120974122922
run_018,273,0.0,6.221915954168243e-05,-6.221915954168243e-05,78830,5,789104,0,1,0,0.4573435866957838,1.0,0,0.5,0.8094200359011573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.764716409302764
run_018,274,0.0,5.582863704162829e-05,-5.582863704162829e-05,78830,5,789104,0,0,0,0.4722304142879917,1.0,0,0.5,0.6869879395406182,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.203586244171106
run_018,275,0.0,5.009448434864019e-05,-5.009448434864019e-05,78830,4,789105,0,1,0,0.4504430269671665,1.0,0,0.5,0.760375383654341,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.948015612587028
run_018,276,0.0,4.494928579803143e-05,-4.494928579803143e-05,78830,3,789106,0,1,0,0.4655372312754259,1.0,0,0.5,0.634956113746512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.596736177313801
run_018,277,0.0,4.033254997995515e-05,-4.033254997995515e-05,78830,3,789106,0,0,0,0.4631409582718782,1.0,0,0.5,0.7451947267224243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.400787507456812
run_018,278,0.0,3.6189998550029076e-05,-3.6189998550029076e-05,78830,2,789107,0,1,0,0.4553961368936411,1.0,0,0.5,0.7195906284772765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.506526729663506
run_018,279,0.0,3.247292808613298e-05,-3.247292808613298e-05,78830,2,789107,0,0,0,0.4836055760703258,1.0,0,0.5,0.7325639127181738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0015766981755405
run_018,280,0.0,2.9137637488815814e-05,-2.9137637488815814e-05,78830,2,789107,0,0,0,0.4452383374506177,1.0,0,0.5,0.7369053836114748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.676721296201663
run_018,281,0.0,2.6144914193336723e-05,-2.6144914193336723e-05,78830,2,789107,0,0,0,0.4753144368658339,1.0,0,0.5,0.7469393075568775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.163820942262873
run_018,282,0.0,2.3459573152804507e-05,-2.3459573152804507e-05,78830,2,789107,0,0,0,0.4051919250157728,1.0,0,0.5,0.6459091214590515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.824617546226364
run_018,283,0.0,2.105004317230265e-05,-2.105004317230265e-05,78830,2,789107,0,0,0,0.4357848722211644,1.0,0,0.5,0.6897299658127081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.103049644552584
run_018,284,0.0,1.8887995730586075e-05,-1.8887995730586075e-05,78830,1,789108,0,1,0,0.4518916891211682,1.0,0,0.5,0.7829894577283807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.389629264617838
run_018,285,0.0,1.6948011925456466e-05,-1.6948011925456466e-05,78830,1,789108,0,0,0,0.4558083505414701,1.0,0,0.5,0.6815496349301289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.604178107335542
run_018,286,0.0,1.520728362713779e-05,-1.520728362713779e-05,78830,1,789108,0,0,0,0.4350665901235441,1.0,0,0.5,0.79263858564349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.594980262154991
run_018,287,0.0,1.3645345326152607e-05,-1.3645345326152607e-05,78830,0,789109,0,0,0,0.4189714587277872,1.0,0,0.5,0.7199329169504807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.567775313238485
run_018,288,0.0,1.22438335230707e-05,-1.22438335230707e-05,78830,0,789109,0,0,0,0.4292211617747443,1.0,0,0.5,0.7816308945358202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.840642107722601
run_018,289,0.0,1.0986270831307694e-05,-1.0986270831307694e-05,78830,0,789109,0,0,0,0.4573557746380667,1.0,0,0.5,0.8324764579405987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47038109015
run_018,290,0.0,9.85787225469934e-06,-9.85787225469934e-06,78830,0,789109,0,0,0,0.4084875272851697,1.0,0,0.5,0.747291540347066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.007363095255073
run_018,291,0.0,8.845371362282926e-06,-8.845371362282926e-06,78830,0,789109,0,0,0,0.4538587649299039,1.0,0,0.5,0.6830255452988723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.445326719115087
run_018,292,0.0,7.936864316646083e-06,-7.936864316646083e-06,78830,0,789109,0,0,0,0.4274818454361084,1.0,0,0.5,0.6780271471269118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.369782199061206
run_018,293,0.0,7.121669922105247e-06,-7.121669922105247e-06,78830,0,789109,0,0,0,0.4411689083305352,1.0,0,0.5,0.7223805305183181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.602285038455307
run_018,294,0.0,6.390204047318995e-06,-6.390204047318995e-06,78830,0,789109,0,0,0,0.4340716555024715,1.0,0,0.5,0.6922454239207891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.70024843673093
run_018,295,0.0,5.733866945939783e-06,-5.733866945939783e-06,78830,0,789109,0,0,0,0.3907083423769661,1.0,0,0.5,0.6977404683418432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.702340369998865
run_018,296,0.0,5.144942150548118e-06,-5.144942150548118e-06,78830,0,789109,0,0,0,0.4172826938597961,1.0,0,0.5,0.8053071074084432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.152781731052983
run_018,297,0.0,4.6165057511787e-06,-4.6165057511787e-06,78830,0,789109,0,0,0,0.4310961158402903,1.0,0,0.5,0.7994334033963884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330634342035637
run_018,298,0.0,4.1423449918383555e-06,-4.1423449918383555e-06,78830,0,789109,0,0,0,0.4481520141655316,1.0,0,0.5,0.7353799404398351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.415900500799808
run_018,299,0.0,3.716885227965921e-06,-3.716885227965921e-06,78830,0,789109,0,0,0,0.4770901696400881,1.0,0,0.5,0.7108272965172775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.867824655197182
run_018,300,0.0,3.3351243860827405e-06,-3.3351243860827405e-06,78830,0,789109,0,0,0,0.4412471514187155,1.0,0,0.5,0.7858547753676269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.797046609690256
run_018,301,0.0,2.9925741550846757e-06,-2.9925741550846757e-06,78830,0,789109,0,0,0,0.4336097989293762,1.0,0,0.5,0.6921565712084999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.721907768607139
run_018,302,0.0,2.6852072177695196e-06,-2.6852072177695196e-06,78830,0,789109,0,0,0,0.4099466134665203,1.0,0,0.5,0.8128944201927433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.13964778716604
run_018,303,0.0,2.4094099022079736e-06,-2.4094099022079736e-06,78830,0,789109,0,0,0,0.4050055831585452,1.0,0,0.5,0.731331778058885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.961505002221884
run_018,304,0.0,2.161939696286683e-06,-2.161939696286683e-06,78830,0,789109,0,0,0,0.4647351568087025,1.0,0,0.5,0.7605704059918705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.533156471933694
run_018,305,0.0,1.939887125927522e-06,-1.939887125927522e-06,78830,0,789109,0,0,0,0.4281111423373003,1.0,0,0.5,0.7209606687106225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.3125312259059
run_018,306,0.0,1.7406415487904493e-06,-1.7406415487904493e-06,78830,0,789109,0,0,0,0.4655852279204118,1.0,0,0.5,0.6367576418782587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.705231155240767
run_018,307,0.0,1.5618604613010898e-06,-1.5618604613010898e-06,78830,0,789109,0,0,0,0.4167532541360303,1.0,0,0.5,0.7496725689882423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.637537260334398
run_019,185,30.0,0.9339551087046976,29.066044891295302,125393,1830,809226,44,154,30,0.3414589652615281,1.0,0,0.5,0.7000068813153744,0,23.0,32.0,28.0,41.0,62.0,58.0,40.0,34.719833560695164,33.78587845199047
run_019,186,32.0,0.8580008962760286,31.141999103723972,125354,1725,809370,39,144,32,0.3399833601788655,1.0,0,0.5,0.8057023437692026,0,30.0,23.0,32.0,28.0,41.0,62.0,58.0,36.278404772072214,35.42040387579618
run_019,187,38.0,0.7882234489837432,37.21177655101626,125307,1640,809502,47,132,38,0.3442199440449889,1.0,0,0.5,0.8068821451075845,0,32.0,30.0,23.0,32.0,28.0,41.0,62.0,39.50875488929326,38.720531440309514
run_019,188,36.0,0.7241204955064249,35.275879504493574,125265,1568,809616,42,114,36,0.3529883459407975,1.0,0,0.5,0.7964552383542944,0,38.0,32.0,30.0,23.0,32.0,28.0,41.0,38.10482624335906,37.38070574785263
run_019,189,16.0,0.6652306015758878,15.334769398424113,125245,1455,809749,20,133,16,0.324365527353214,1.0,0,0.5,0.6636080186623559,0,36.0,38.0,32.0,30.0,23.0,32.0,28.0,22.88883510260006,22.22360450102417
run_019,190,19.0,0.6111298506292754,18.388870149370725,125220,1360,809869,25,120,19,0.3150587791368327,1.0,0,0.5,0.6807192465383787,0,16.0,36.0,38.0,32.0,30.0,23.0,32.0,24.055724449652324,23.44459459902305
run_019,191,10.0,0.56142879412654,9.43857120587346,125199,1185,810065,21,114,10,0.3225074189484165,1.0,0,0.5,0.64591675818036,0,19.0,16.0,36.0,38.0,32.0,30.0,23.0,18.407548820153252,17.84612002602671
run_019,192,27.0,0.515769649647467,26.484230350352533,125166,1146,810137,33,72,27,0.3310069268225404,1.0,0,0.5,0.7655442658822784,0,10.0,19.0,16.0,36.0,38.0,32.0,30.0,29.224485396186736,28.70871574653927
run_019,193,23.0,0.47382372665522443,22.526176273344774,125139,1094,810216,27,79,23,0.3353362360687065,1.0,0,0.5,0.822998805238025,0,27.0,10.0,19.0,16.0,36.0,38.0,32.0,27.287072734729648,26.813249008074422
run_019,194,18.0,0.4352890614431674,17.564710938556832,125117,1038,810294,22,78,18,0.3291237653984413,1.0,0,0.5,0.6740198059946366,0,23.0,27.0,10.0,19.0,16.0,36.0,38.0,21.667717186343307,21.23242812490014
run_019,195,14.0,0.39988824427976716,13.600111755720233,125096,973,810380,21,86,14,0.3033691091111722,1.0,0,0.5,0.6999485914012504,0,18.0,23.0,27.0,10.0,19.0,16.0,36.0,19.109434039163293,18.709545794883525
run_019,196,14.0,0.3673664231436278,13.632633576856373,125080,916,810453,16,73,14,0.3270911752251921,1.0,0,0.5,0.7354322801305392,0,14.0,18.0,23.0,27.0,10.0,19.0,16.0,19.198964109359757,18.831597686216128
run_019,197,28.0,0.3374894697063171,27.662510530293684,125048,886,810515,32,62,28,0.4285148139961665,1.0,0,0.5,0.7326279651442561,0,14.0,14.0,18.0,23.0,27.0,10.0,19.0,28.087429367853293,27.749939898146977
run_019,198,21.0,0.31004229438412234,20.68995770561588,125019,842,810588,29,73,21,0.4176042695142343,1.0,0,0.5,0.7268246582585542,0,28.0,14.0,14.0,18.0,23.0,27.0,10.0,24.903693158854768,24.593650864470646
run_019,199,14.0,0.28482729834908715,13.715172701650912,124997,800,810652,22,64,14,0.4030556830765643,1.0,0,0.5,0.723440050943779,0,21.0,28.0,14.0,14.0,18.0,23.0,27.0,20.806228338811337,20.52140104046225
